neg	ambiguous-float-dots2	pass	error: expected identifier	ambiguous-float-dots2.scala:3: error: expected identifier	ambiguous-float-dots2.scala:3: error: identifier expected but '}' found.ambiguous-float-dots2.scala:11: error: ';' expected but integer literal found.
neg	ambiguous-same	pass	error: reference to x is ambiguous;	ambiguous-same.scala:13: error: reference to x is ambiguous;	ambiguous-same.scala:13: error: reference to x is ambiguous;
neg	and-future	pass	error: type mismatch; found: Map[Int, X with Y]  required: Map[Map[Int, X with Int], Y]	and-future.scala:9: error: type mismatch; found: Map[Int, X with Y]  required: Map[Map[Int, X with Int], Y]	and-future.scala:9: error: Cannot parse infix type combining `&` and `Map`, please use `Map` as the head of a regular type application.and-future.scala:13: error: Cannot parse infix type combining `&` and `Map`, please use `Map` as the head of a regular type application.
neg	annotated-literal-annotation-arg	pass	error: no implicit: could not find implicit value of type Foo	annotated-literal-annotation-arg.scala:14: error: no implicit: could not find implicit value of type Fooannotated-literal-annotation-arg.scala:15: error: no implicit: could not find implicit value of type Bar	annotated-literal-annotation-arg.scala:14: error: $fooannotated-literal-annotation-arg.scala:15: error: bar
neg	annots-constant-neg	skip	java-sources		
neg	any-vs-anyref	pass	error: type mismatch; found: $anon$1  required: Quux { def g(Int): Int }	any-vs-anyref.scala:27: error: type mismatch; found: $anon$1  required: Quux { def g(Int): Int }	any-vs-anyref.scala:10: error: value eq is not a member of Quux with Productany-vs-anyref.scala:10: error: type mismatch;any-vs-anyref.scala:11: error: value eq is not a member of Quux with Product{def f: Int}any-vs-anyref.scala:11: error: type mismatch;any-vs-anyref.scala:12: error: type mismatch;any-vs-anyref.scala:22: error: value eq is not a member of Bippyany-vs-anyref.scala:27: error: type mismatch;
neg	anytrait	pass	error: field definition is not allowed in universal trait extending from class Any	anytrait.scala:3: error: field definition is not allowed in universal trait extending from class Anyanytrait.scala:5: error: this statement is not allowed in universal trait extending from class Anyanytrait.scala:9: error: field definition is not allowed in universal trait extending from class Any	anytrait.scala:3: error: field definition is not allowed in universal trait extending from class Anyanytrait.scala:5: error: this statement is not allowed in universal trait extending from class Anyanytrait.scala:9: error: field definition is not allowed in universal trait extending from class Any
neg	anyval-anyref-parent	pass	error: only classes (not traits) are allowed to extend AnyVal	anyval-anyref-parent.scala:2: error: only classes (not traits) are allowed to extend AnyValanyval-anyref-parent.scala:6: error: value class parameter must be a val and not be private[this]anyval-anyref-parent.scala:12: error: only classes (not traits) are allowed to extend AnyVal	anyval-anyref-parent.scala:2: error: only classes (not traits) are allowed to extend AnyValanyval-anyref-parent.scala:5: error: Any does not have a constructoranyval-anyref-parent.scala:6: error: value class parameter must be a val and not be private[this]anyval-anyref-parent.scala:11: error: illegal inheritance; superclass Anyanyval-anyref-parent.scala:12: error: illegal inheritance; superclass AnyValanyval-anyref-parent.scala:12: error: only classes (not traits) are allowed to extend AnyVal
neg	applydynamic_sip	pass	error: not found: value arg	applydynamic_sip.scala:11: error: not found: value argapplydynamic_sip.scala:20: error: no matching overload for (Int)Int with arguments ("sel")applydynamic_sip.scala:21: error: no matching overload for (Int)Int with arguments ("sel")applydynamic_sip.scala:22: error: no matching overload for (Int)Int with arguments ("sel")applydynamic_sip.scala:23: error: no matching overload for (Int)Int with arguments ("sel")applydynamic_sip.scala:31: error: no matching overload for Int with arguments ("sel")applydynamic_sip.scala:32: error: no matching overload for Int with arguments ("sel")applydynamic_sip.scala:33: error: no matching overload for Int with arguments ("sel")applydynamic_sip.scala:34: error: no matching overload for Int with arguments ("sel")	applydynamic_sip.scala:9: error: applyDynamic does not support passing a vararg parameterapplydynamic_sip.scala:9: error: value applyDynamic is not a member of Dynamicapplydynamic_sip.scala:10: error: applyDynamicNamed does not support passing a vararg parameterapplydynamic_sip.scala:10: error: value applyDynamicNamed is not a member of Dynamicapplydynamic_sip.scala:10: error: not found: value argapplydynamic_sip.scala:11: error: applyDynamicNamed does not support passing a vararg parameterapplydynamic_sip.scala:11: error: value applyDynamicNamed is not a member of Dynamicapplydynamic_sip.scala:11: error: not found: value argapplydynamic_sip.scala:11: error: not found: value arg2applydynamic_sip.scala:20: error: type mismatch;applydynamic_sip.scala:21: error: type mismatch;applydynamic_sip.scala:22: error: type mismatch;applydynamic_sip.scala:22: error: reassignment to valapplydynamic_sip.scala:23: error: type mismatch;applydynamic_sip.scala:31: error: Int does not take parametersapplydynamic_sip.scala:32: error: Int does not take parametersapplydynamic_sip.scala:33: error: Int does not take parametersapplydynamic_sip.scala:33: error: reassignment to valapplydynamic_sip.scala:34: error: Int does not take parameters
neg	auto-application	skip	unsupported-flag -Werror		
neg	bad-advice	fail	accepted-but-should-not-compile		bad-advice.scala:6: error: pattern type is incompatible with expected type;
neg	badimport	fail	accepted-but-should-not-compile		badimport.scala:2: error: . expected
neg	badtok-1	skip	unsupported-flag -Xlint:deprecation		
neg	badtok-2	pass	error: unterminated backquoted identifier	badtok-2.scala:3: error: unterminated backquoted identifierbadtok-2.scala:4: error: expected }, found end of file	badtok-2.scala:3: error: unclosed quoted identifier
neg	badtok-3	pass	error: unimplemented syntax: XML literal: expected `>` after element name	badtok-3.scala:2: error: unimplemented syntax: XML literal: expected `>` after element namebadtok-3.scala:3: error: expected }, found end of file	badtok-3.scala:2: error: input ended while parsing XML
neg	byname-implicit	skip	unsupported-flag -Werror		
neg	byname-implicits-11	pass	error: no implicit: could not find implicit value of type Foo[Int]	byname-implicits-11.scala:8: error: no implicit: could not find implicit value of type Foo[Int]	byname-implicits-11.scala:8: error: diverging implicit expansion for type Foo[Int]
neg	byname-implicits-16	pass	error: no implicit: could not find implicit value of type O[Z]	byname-implicits-16.scala:14: error: no implicit: could not find implicit value of type O[Z]	byname-implicits-16.scala:14: error: diverging implicit expansion for type Test.O[Test.Z]
neg	byname-implicits-18	pass	error: no implicit: could not find implicit value of type Tc[Bootstrap[Int]]	byname-implicits-18.scala:52: error: no implicit: could not find implicit value of type Tc[Bootstrap[Int]]	byname-implicits-18.scala:52: error: diverging implicit expansion for type Test.Tc[Test.Bootstrap[Int]]
neg	byname-implicits-21	pass	error: no implicit: could not find implicit value of type Foo[A[Unit]]	byname-implicits-21.scala:20: error: no implicit: could not find implicit value of type Foo[A[Unit]]	byname-implicits-21.scala:20: error: diverging implicit expansion for type Test.Foo[Test.A[Unit]]
neg	byname-implicits-26	pass	error: diverging implicit expansion for type Foo[B] starting with method fooGen	byname-implicits-26.scala:34: error: diverging implicit expansion for type Foo[B] starting with method fooGen	byname-implicits-26.scala:34: error: diverging implicit expansion for type Test.Foo[Test.A]
neg	case-class-23-unrelated-unapply	fail	accepted-but-should-not-compile		case-class-23-unrelated-unapply.scala:42: error: too many arguments for unapply pattern, maximum = 22case-class-23-unrelated-unapply.scala:45: error: too many arguments for unapply pattern, maximum = 22
neg	case-collision	skip	unsupported-flag -Werror		
neg	case-collision-multifile	skip	unsupported-flag -Werror		
neg	case-cross	fail	accepted-but-should-not-compile		case-cross.scala:5: error: access modifiers for `apply` method are copied from the case class constructor under Scala 3 (or with -Xsource-features:
neg	case-warn	skip	unsupported-flag -Werror		
neg	caseclass_private_constructor	skip	unsupported-flag -Wconf:cat=scala3-migration:s		
neg	caseinherit	fail	accepted-but-should-not-compile		caseinherit.scala:3: error: case class B has case ancestor foo.A, but case-to-case inheritance is prohibited. To overcome this limitation, use extracaseinherit.scala:4: error: case object Bippy has case ancestor foo.A, but case-to-case inheritance is prohibited. To overcome this limitation, use caseinherit.scala:11: error: case class Dingus has case ancestor foo.A, but case-to-case inheritance is prohibited. To overcome this limitation, use 
neg	catch-all	skip	unsupported-flag -Werror		
neg	check-dead	skip	unsupported-flag -Wdead-code		
neg	checksensible	skip	unsupported-flag -Werror		
neg	checksensibleUnit	pass	error: value > is not a member of Unit	checksensibleUnit.scala:3: error: value > is not a member of UnitchecksensibleUnit.scala:4: error: value <= is not a member of Unit	checksensibleUnit.scala:3: error: value > is not a member of UnitchecksensibleUnit.scala:4: error: value <= is not a member of Unit
neg	choices	skip	unsupported-flag -Yresolve-term-conflict		
neg	class-of-double-targs	fail	accepted-but-should-not-compile		class-of-double-targs.scala:2: error: expression of type Class[Int](classOf[scala.Int]) does not take type parameters.
neg	classOfDeprecation	skip	unsupported-flag -Werror		
neg	classmanifests_new_deprecations	skip	unsupported-flag -Xlint		
neg	classtags_contextbound_a	pass	error: No ClassTag available for T	classtags_contextbound_a.scala:2: error: No ClassTag available for T	classtags_contextbound_a.scala:2: error: No ClassTag available for T
neg	classtags_contextbound_b	pass	error: No ClassTag available for T	classtags_contextbound_b.scala:5: error: No ClassTag available for T	classtags_contextbound_b.scala:5: error: No ClassTag available for T
neg	classtags_contextbound_c	pass	error: No ClassTag available for T	classtags_contextbound_c.scala:4: error: No ClassTag available for T	classtags_contextbound_c.scala:4: error: No ClassTag available for T
neg	classtags_dont_use_typetags	pass	error: No ClassTag available for T	classtags_dont_use_typetags.scala:4: error: No ClassTag available for T	classtags_dont_use_typetags.scala:4: error: No ClassTag available for T
neg	cloneable	skip	unsupported-flag -Werror		
neg	compile-time-only-a	pass	error: type Foo is not a member of <notype>	compile-time-only-a.scala:51: error: type Foo is not a member of <notype>	compile-time-only-a.scala:10: error: C3compile-time-only-a.scala:12: error: C4compile-time-only-a.scala:32: error: C1compile-time-only-a.scala:36: error: C2compile-time-only-a.scala:38: error: C3compile-time-only-a.scala:39: error: C3compile-time-only-a.scala:41: error: C4compile-time-only-a.scala:42: error: C4compile-time-only-a.scala:45: error: C5compile-time-only-a.scala:46: error: C5compile-time-only-a.scala:49: error: C6.xcompile-time-only-a.scala:50: error: C6.foocompile-time-only-a.scala:51: error: C6.Foocompile-time-only-a.scala:52: error: C6.ycompile-time-only-a.scala:52: error: C6.ycompile-time-only-a.scala:54: error: C7compile-time-only-a.scala:55: error: C7compile-time-only-a.scala:56: error: C7compile-time-only-a.scala:57: error: C7compile-time-only-a.scala:60: error: C7compile-time-only-a.scala:61: error: C7compile-time-only-a.scala:63: error: C7compile-time-only-a.scala:64: error: C7compile-time-only-a.scala:67: error: C8compile-time-only-a.scala:68: error: C8compile-time-only-a.scala:75: error: placebocompile-time-only-a.scala:76: error: placebocompile-time-only-a.scala:76: error: placebo
neg	compile-time-only-b	pass	error: cannot expand reify { ... }: `fortyTwo` is a local, a parameter, or a name that does not stand for a static `object` or a member of o	compile-time-only-b.scala:13: error: cannot expand reify { ... }: `fortyTwo` is a local, a parameter, or a name that does not stand for a static `object` or compile-time-only-b.scala:14: error: cannot expand reify { ... }: `fortyTwo` is a local, a parameter, or a name that does not stand for a static `object` or 	compile-time-only-b.scala:9: error: splice must be enclosed within a reify {} blockcompile-time-only-b.scala:10: error: cannot use value except for signatures of macro implementationscompile-time-only-b.scala:13: error: splice must be enclosed within a reify {} blockcompile-time-only-b.scala:14: error: cannot use value except for signatures of macro implementations
neg	constant-warning	skip	unsupported-flag -Werror		
neg	constrs	pass	error: value u is not a member of test$	constrs.scala:6: error: value u is not a member of test$constrs.scala:10: error: called constructor's definition must precede calling constructor's definitionconstrs.scala:12: error: no matching overload for constructor Foo with arguments (Boolean)constrs.scala:16: error: type mismatch; found: 1  required: a	constrs.scala:6: error: type T is not a member of object testconstrs.scala:6: error: value u is not a member of object testconstrs.scala:10: error: self constructor invocation must refer to a constructor definition which precedes it, to prevent infinite cyclesconstrs.scala:12: error: constructor invokes itselfconstrs.scala:16: error: type mismatch;
neg	constructor-init-order	fail	accepted-but-should-not-compile		constructor-init-order.scala:9: warning: Reference to uninitialized value bazconstructor-init-order.scala:19: warning: Reference to uninitialized variable baz
neg	constructor-prefix-error	fail	accepted-but-should-not-compile		constructor-prefix-error.scala:6: error: Outer is not a legal prefix for a constructor
neg	cycle-bounds	skip	unsupported-flag -Ybreak-cycles		
neg	cyclics	pass	error: illegal cyclic reference involving type A	cyclics.scala:2: error: illegal cyclic reference involving type A	cyclics.scala:2: error: illegal cyclic reference involving type Acyclics.scala:3: error: illegal cyclic reference involving type Bcyclics.scala:5: error: illegal cyclic reference involving type E
neg	cyclics-import	fail	accepted-but-should-not-compile		cyclics-import.scala:1: error: encountered unrecoverable cycle resolving import.
neg	dbldef	pass	error: type mismatch; found: <overload Int | Float>  required: Int	dbldef.scala:0: error: type mismatch; found: <overload Int | Float>  required: Intdbldef.scala:0: error: type mismatch; found: <overload Int | Float>  required: Float	dbldef.scala:1: error: x is already defined as value xdbldef.scala:1: error: type mismatch;
neg	deadline-inf-illegal	pass	error: value fromNow is not a member of Duration	deadline-inf-illegal.scala:5: error: value fromNow is not a member of Durationdeadline-inf-illegal.scala:6: error: no matching overload for (FiniteDuration)Deadline with arguments (Duration)deadline-inf-illegal.scala:7: error: no matching overload for <overload (FiniteDuration)Deadline | (Deadline)FiniteDuration> with arguments (Duration)	deadline-inf-illegal.scala:5: error: value fromNow is not a member of scala.concurrent.duration.Durationdeadline-inf-illegal.scala:6: error: type mismatch;deadline-inf-illegal.scala:7: error: overloaded method - with alternatives:
neg	delayed-init-ref	skip	unsupported-flag -Xlint		
neg	depmet_1	pass	error: stable identifier required, but x found	depmet_1.scala:2: error: stable identifier required, but x founddepmet_1.scala:4: error: stable identifier required, but y found	depmet_1.scala:2: error: illegal dependent method type: parameter may only be referenced in a subsequent parameter sectiondepmet_1.scala:3: error: illegal dependent method type: parameter may only be referenced in a subsequent parameter sectiondepmet_1.scala:4: error: not found: value y
neg	deprecated	skip	unsupported-flag -Xlint:deprecation		
neg	deprecated-annots	skip	unsupported-flag -Werror		
neg	deprecated-options	skip	unsupported-flag -Werror		
neg	deprecated_widening	skip	unsupported-flag -Werror		
neg	deprecationsFor3	skip	unsupported-flag -Werror		
neg	discard-advice-a	skip	unsupported-flag -Werror		
neg	discard-advice-b	skip	unsupported-flag -Werror		
neg	discard-advice-c	skip	unsupported-flag -Werror		
neg	discard-advice-d	skip	unsupported-flag -Wconf:any:warning-verbose		
neg	divergent-implicit	pass	error: type mismatch; found: 1  required: String	divergent-implicit.scala:2: warning: implicit conversion method cast should be enabled by making the implicit value scala.language.implicitConversions visibldivergent-implicit.scala:11: warning: implicit conversion method foo2bar should be enabled by making the implicit value scala.language.implicitConversions visdivergent-implicit.scala:12: warning: implicit conversion method baz2bar should be enabled by making the implicit value scala.language.implicitConversions visdivergent-implicit.scala:4: error: type mismatch; found: 1  required: Stringdivergent-implicit.scala:5: error: no implicit: could not find implicit value of type (Int) => Stringdivergent-implicit.scala:14: error: type mismatch; found: Foo  required: Bardivergent-implicit.scala:15: error: type mismatch; found: Baz  required: Bar	divergent-implicit.scala:4: error: type mismatch;divergent-implicit.scala:5: error: diverging implicit expansion for type Int => Nothingdivergent-implicit.scala:14: error: type mismatch;divergent-implicit.scala:15: error: type mismatch;
neg	dotless-targs	pass	error: expected expression, found lbracket	dotless-targs.scala:4: error: expected expression, found lbracketdotless-targs.scala:4: error: expected expression, found rbracket	dotless-targs.scala:4: error: type application is not allowed for postfix operators
neg	dotless-targs-a	skip	unsupported-flag -Yrangepos:false		
neg	dotless-targs-b	skip	unsupported-flag -Werror		
neg	dotless-targs-ranged-a	skip	unsupported-flag -Wconf:cat=scala3-migration:w		
neg	double-def-top-level	fail	accepted-but-should-not-compile		D_3.scala:1: error: C is already defined as class CD_3.scala:2: error: O is already defined as object O
neg	early-type-defs	skip	unsupported-flag -Werror		
neg	equiv-migration	skip	unsupported-flag -Werror		
neg	error_tooManyArgsPattern	fail	accepted-but-should-not-compile		error_tooManyArgsPattern.scala:3: error: too many arguments for unapply pattern, maximum = 22
neg	eta-expand-star	fail	accepted-but-should-not-compile		eta-expand-star.scala:6: error: too many arguments (found 2, expected 1) for method apply: (v1: Seq[T]): Unit in trait Function1
neg	exhausting	pass	error: match may not be exhaustive. It would fail on the following input: Bar3	exhausting.scala:41: error: match may not be exhaustive. It would fail on the following input: Bar3	exhausting.scala:23: warning: match may not be exhaustive.exhausting.scala:29: warning: match may not be exhaustive.exhausting.scala:34: warning: match may not be exhaustive.exhausting.scala:41: warning: match may not be exhaustive.exhausting.scala:49: warning: match may not be exhaustive.exhausting.scala:58: warning: match may not be exhaustive.
neg	f-interp-pos	fail	accepted-but-should-not-compile		f-interp-pos.scala:5: error: invalid string interpolation $<, expected: $$, $", $identifier or ${expression}
neg	faculty	pass	error: recursive method faculty needs result type	faculty.scala:3: error: recursive method faculty needs result type	faculty.scala:3: error: recursive method faculty needs result type
neg	finitary-error	fail	accepted-but-should-not-compile		finitary-error.scala:3: error: class graph is not finitary because type parameter T is expansively recursive
neg	for-comprehension-case	pass	error: `<-` expected but `=` found	for-comprehension-case.scala:20: error: `<-` expected but `=` found	for-comprehension-case.scala:20: error: '<-' expected but '=' found.for-comprehension-case.scala:21: error: illegal start of simple expression
neg	for-comprehension-old	pass	error: expected pattern, found val	for-comprehension-old.scala:5: error: expected pattern, found valfor-comprehension-old.scala:5: error: expected `<-` or `=` in enumeratorfor-comprehension-old.scala:6: error: expected pattern, found valfor-comprehension-old.scala:6: error: expected `<-` or `=` in enumeratorfor-comprehension-old.scala:6: error: expected pattern, found leftarrowfor-comprehension-old.scala:6: error: expected `<-` or `=` in enumeratorfor-comprehension-old.scala:7: error: expected pattern, found valfor-comprehension-old.scala:7: error: expected `<-` or `=` in enumeratorfor-comprehension-old.scala:7: error: expected pattern, found leftarrowfor-comprehension-old.scala:7: error: expected `<-` or `=` in enumeratorfor-comprehension-old.scala:7: error: expected pattern, found valfor-comprehension-old.scala:7: error: expected `<-` or `=` in enumeratorfor-comprehension-old.scala:10: error: expected pattern, found valfor-comprehension-old.scala:10: error: expected `<-` or `=` in enumeratorfor-comprehension-old.scala:11: error: expected pattern, found valfor-comprehension-old.scala:11: error: expected `<-` or `=` in enumeratorfor-comprehension-old.scala:11: error: expected pattern, found leftarrowfor-comprehension-old.scala:11: error: expected `<-` or `=` in enumeratorfor-comprehension-old.scala:12: error: expected pattern, found valfor-comprehension-old.scala:12: error: expected `<-` or `=` in enumeratorfor-comprehension-old.scala:12: error: expected pattern, found leftarrowfor-comprehension-old.scala:12: error: expected `<-` or `=` in enumeratorfor-comprehension-old.scala:12: error: expected pattern, found valfor-comprehension-old.scala:12: error: expected `<-` or `=` in enumerator	for-comprehension-old.scala:6: error: `val` keyword in for comprehension is unsupported: just remove `val` [quickfixable]for-comprehension-old.scala:7: error: `val` keyword in for comprehension is unsupported: just remove `val` [quickfixable]for-comprehension-old.scala:11: error: `val` keyword in for comprehension is unsupported: just remove `val` [quickfixable]for-comprehension-old.scala:12: error: `val` keyword in for comprehension is unsupported: just remove `val` [quickfixable]
neg	for-comprehension-val	pass	error: expected pattern, found val	for-comprehension-val.scala:5: error: expected pattern, found valfor-comprehension-val.scala:5: error: expected `<-` or `=` in enumeratorfor-comprehension-val.scala:6: error: expected pattern, found valfor-comprehension-val.scala:6: error: expected `<-` or `=` in enumeratorfor-comprehension-val.scala:6: error: expected pattern, found leftarrowfor-comprehension-val.scala:6: error: expected `<-` or `=` in enumeratorfor-comprehension-val.scala:7: error: expected pattern, found valfor-comprehension-val.scala:7: error: expected `<-` or `=` in enumeratorfor-comprehension-val.scala:7: error: expected pattern, found leftarrowfor-comprehension-val.scala:7: error: expected `<-` or `=` in enumeratorfor-comprehension-val.scala:7: error: expected pattern, found valfor-comprehension-val.scala:7: error: expected `<-` or `=` in enumeratorfor-comprehension-val.scala:10: error: expected pattern, found valfor-comprehension-val.scala:10: error: expected `<-` or `=` in enumeratorfor-comprehension-val.scala:11: error: expected pattern, found valfor-comprehension-val.scala:11: error: expected `<-` or `=` in enumeratorfor-comprehension-val.scala:11: error: expected pattern, found leftarrowfor-comprehension-val.scala:11: error: expected `<-` or `=` in enumeratorfor-comprehension-val.scala:12: error: expected pattern, found valfor-comprehension-val.scala:12: error: expected `<-` or `=` in enumeratorfor-comprehension-val.scala:12: error: expected pattern, found leftarrowfor-comprehension-val.scala:12: error: expected `<-` or `=` in enumeratorfor-comprehension-val.scala:12: error: expected pattern, found valfor-comprehension-val.scala:12: error: expected `<-` or `=` in enumerator	for-comprehension-val.scala:6: error: `val` keyword in for comprehension is unsupported: just remove `val` [quickfixable]for-comprehension-val.scala:7: error: `val` keyword in for comprehension is unsupported: just remove `val` [quickfixable]for-comprehension-val.scala:11: error: `val` keyword in for comprehension is unsupported: just remove `val` [quickfixable]for-comprehension-val.scala:12: error: `val` keyword in for comprehension is unsupported: just remove `val` [quickfixable]for-comprehension-val.scala:5: error: `val` keyword in for comprehension is unsupported: instead, bind the value without `val` [quickfixable]for-comprehension-val.scala:7: error: `val` keyword in for comprehension is unsupported: instead, bind the value without `val` [quickfixable]for-comprehension-val.scala:10: error: `val` keyword in for comprehension is unsupported: instead, bind the value without `val` [quickfixable]for-comprehension-val.scala:12: error: `val` keyword in for comprehension is unsupported: instead, bind the value without `val` [quickfixable]
neg	forgot-interpolator	skip	unsupported-flag -Werror		
neg	forward	pass	error: value apply is not a member of ()	forward.scala:7: error: value apply is not a member of ()forward.scala:29: error: no implicit: could not find implicit value of type ExecutionContext	forward.scala:8: error: forward reference to value x defined on line 9 extends over definition of value xforward.scala:12: error: forward reference to method g defined on line 14 extends over definition of value xforward.scala:17: error: forward reference to method g defined on line 19 extends over definition of variable xforward.scala:29: error: forward reference to value ec defined on line 32 extends over definition of value z
